Maxime Chassaing's contribution!

NB SOLUTIONS
538
FIRST OBJECTIVE
Proba H1
SECOND OBJECTIVE
Proba H2
SOLUTIONS
0.731	0.655	
0.32	0.079	
0.322	0.075	
0.319	0.075	
0.328	0.087	
0.331	0.076	
0.485	0.266	
0.478	0.264	
0.477	0.262	
0.523	0.362	
0.513	0.356	
0.516	0.362	
0.997	0.997	
0.997	0.997	
1	1	
0.815	0.83	
0.814	0.837	
0.811	0.828	
0.808	0.822	
0.814	0.822	
0.812	0.828	
0.93	0.941	
0.998	0.921	
1	1	
0.921	0.935	
0.929	0.94	
0.91	0.931	
0.928	0.941	
0.925	0.941	
0.927	0.939	
0.864	0.872	
0.921	0.931	
0.506	0.55	
0.519	0.555	
0.528	0.553	
0.556	0.606	
0.983	0.988	
0.983	0.984	
0.827	0.679	
0.828	0.681	
0.39	0.537	
0.509	0.393	
0.508	0.395	
0.971	0.973	
0.829	0.724	
0.83	0.724	
1	1	
1	1	
0.618	0.499	
0.929	0.94	
0.918	0.927	
0.921	0.929	
0.994	0.993	
0.6	0.474	
0.609	0.478	
0.948	0.963	
0.949	0.963	
0.95	0.961	
0.945	0.957	
0.942	0.957	
0.933	0.942	
0.395	0.539	
0.934	0.947	
1	1	
0.92	0.935	
0.92	0.931	
0.993	0.994	
0.993	0.993	
0.993	0.994	
0.302	0.14	
0.308	0.134	
0.929	0.942	
0.933	0.943	
0.928	0.941	
0.928	0.941	
0.93	0.94	
0.931	0.945	
0.932	0.941	
0.77	0.741	
0.772	0.753	
0.929	0.937	
0.929	0.941	
0.927	0.942	
0.932	0.94	
0.927	0.936	
1	1	
1	1	
1	1	
0.877	0.893	
0.881	0.895	
0.93	0.941	
0.928	0.94	
0.929	0.943	
1	1	
1	1	
1	1	
0.999	0.998	
0.995	0.992	
0.992	0.994	
0.992	0.994	
0.994	0.995	
1	1	
0.92	0.925	
0.913	0.928	
0.921	0.932	
0.938	0.945	
0.93	0.943	
0.93	0.942	
0.171	0.074	
0.297	0.134	
0.931	0.947	
0.931	0.94	
0.932	0.942	
0.704	0.567	
0.754	0.798	
1	1	
1	1	
1	1	
1	1	
1	1	
1	0.993	
0.994	0.994	
0.993	0.994	
0.993	0.995	
0.3	0.141	
0.993	0.993	
0.909	0.911	
0.992	0.993	
0.995	0.995	
0.993	0.995	
1	1	
0.992	0.994	
0.17	0.073	
1	1	
1	1	
0.993	0.995	
1	1	
1	1	
1	1	
0.993	0.994	
0.994	0.994	
0.993	0.992	
0.905	0.887	
0.998	0.998	
0.818	0.654	
0.815	0.64	
0.905	0.694	
0.995	0.994	
0.994	0.993	
0.994	0.995	
0.993	0.994	
0.995	0.994	
0.994	0.994	
0.993	0.994	
0.994	0.992	
0.993	0.993	
0.997	0.998	
0.581	0.59	
0.578	0.584	
0.999	0.95	
0.898	0.879	
0.314	0.325	
1	1	
0.974	0.972	
1	0.987	
0.435	0.395	
1	1	
0.999	0.999	
0.999	1	
0.999	0.999	
1	0.999	
1	0.999	
1	0.992	
0.999	0.999	
1	1	
0.999	0.999	
0.999	0.999	
1	0.999	
1	1	
1	1	
0.999	0.999	
0.999	0.999	
1	0.999	
0.786	0.789	
0.473	0.488	
0.458	0.494	
0.779	0.791	
0.489	0.997	
0.977	0.961	
0.495	0.497	
0.49	0.488	
0.465	0.477	
0.47	0.481	
0.464	0.494	
0.788	0.791	
0.463	0.479	
0.481	0.474	
0.471	0.488	
0.788	0.787	
0.786	0.788	
0.393	0.79	
0.394	0.791	
0.785	0.782	
0.383	0.789	
0.399	0.793	
0.783	0.785	
0.791	0.788	
0.396	0.788	
0.396	0.778	
0.787	0.786	
0.79	0.79	
0.896	0.906	
0.898	0.893	
0.897	0.892	
0.902	0.893	
0.903	0.893	
0.9	0.903	
0.898	0.898	
1	1	
0.315	0.31	
0.315	0.305	
1	1	
0.968	0.967	
0.904	0.908	
1	1	
1	1	
1	1	
1	1	
1	1	
0.965	0.973	
0.966	0.972	
1	1	
1	1	
1	1	
1	1	
1	1	
1	1	
1	1	
1	1	
1	1	
1	1	
1	1	
0.95	0.942	
0.766	0.744	
0.907	0.915	
0.996	0.993	
0.995	0.995	
1	1	
1	1	
1	1	
1	1	
1	1	
1	1	
1	1	
1	1	
1	1	
0.996	0.994	
1	1	
1	1	
1	1	
1	1	
1	1	
1	1	
0.927	0.92	
0.966	0.916	
0.967	0.913	
0.965	0.969	
0.965	0.966	
0.954	0.934	
1	1	
1	1	
1	1	
1	1	
0.585	0.578	
0.966	0.969	
0.585	0.58	
0.583	0.575	
0.588	0.583	
1	0.999	
0.952	0.938	
0.955	0.938	
0.952	0.94	
0.959	0.942	
0.953	0.94	
0.966	0.968	
0.955	0.941	
1	1	
1	1	
1	0.999	
1	0.999	
0.733	0.73	
0.736	0.728	
0.733	0.724	
0.737	0.727	
0.728	0.726	
0.731	0.726	
0.736	0.732	
0.728	0.734	
0.586	0.588	
0.727	0.727	
0.737	0.736	
0.727	0.732	
0.733	0.736	
0.731	0.724	
0.725	0.729	
0.73	0.509	
0.776	0.778	
0.773	0.779	
0.776	0.787	
0.778	0.787	
0.77	0.788	
0.772	0.79	
